dataset,split,reference_variant,candidate_variant,metric,bootstrap_unit,seeds,n_seeds_completed,n_bootstrap_units,reference_seed_mean,candidate_seed_mean,seed_mean_diff,seed_sd_diff,seed_min_diff,seed_max_diff,all_seed_means_positive,mean_diff,sd_diff,ci_low,ci_high,p_diff_le_0
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,15534,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,15534,74.59121926097592,80.08883738895327,5.49761812797734,0.267833707515318,5.272305909617613,5.793742757821553,True,5.49761812797734,33.842812478744,4.969743787820265,5.999742500321875,0.0
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,74.59121926097592,80.08883738895327,5.49761812797734,0.267833707515318,5.272305909617613,5.793742757821553,True,5.49761812797734,0.267833707515318,5.272305909617613,5.793742757821552,0.0
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,15534,83.54577056778679,86.26882966396292,2.72305909617613,0.057937427578215406,2.6651216685979144,2.7809965237543453,True,2.72305909617613,25.239233381941087,2.3239345950817563,3.1157461053173683,0.0
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,83.54577056778679,86.26882966396292,2.72305909617613,0.057937427578215406,2.6651216685979144,2.7809965237543453,True,2.72305909617613,0.057937427578215406,2.6651216685979144,2.7809965237543453,0.0
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,15534,86.2302047122441,89.81266898416376,3.58246427191966,0.13062716549313153,3.4472769409038237,3.707995365005794,True,3.58246427191966,18.58154101785049,3.279821681472898,3.8785889017638726,0.0
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,86.2302047122441,89.81266898416376,3.58246427191966,0.13062716549313153,3.4472769409038237,3.707995365005794,True,3.5824642719196604,0.13062716549313153,3.447276940903824,3.7079953650057944,0.0
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,15534,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,15534,0.8695670377931869,0.9263583874389205,0.056791349645733576,0.005377643075805026,0.050583282753039416,0.06001359536991055,True,0.05679134964573358,0.23380827940306087,0.05304509207657141,0.06047211275931342,0.0
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.8695670377931869,0.9263583874389205,0.056791349645733576,0.005377643075805026,0.050583282753039416,0.06001359536991055,True,0.056791349645733576,0.005377643075805027,0.050583282753039416,0.06001359536991055,0.0
hotpotqa,heldout,colbertv2,controller_dense_hkvm,f1,seed_example,"13,29,43",3,6681,78.60633618445499,84.37713089889587,5.770794714440875,0.23005171685369355,5.617748763235966,6.035350918601929,True,5.770794714440875,36.61808775135789,4.909064218224524,6.63941257357288,0.0
hotpotqa,heldout,colbertv2,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,78.60633618445499,84.37713089889587,5.770794714440875,0.23005171685369355,5.617748763235966,6.035350918601929,True,5.770794714440875,0.23005171685369355,5.617748763235966,6.035350918601929,0.0
hotpotqa,heldout,colbertv2,controller_dense_hkvm,em,seed_example,"13,29,43",3,6681,78.40143691064212,84.13411165993115,5.732674749289029,0.2473089603630939,5.568028738212843,6.017063313875169,True,5.732674749289028,36.93017881557891,4.849199221673402,6.63074390061368,0.0
hotpotqa,heldout,colbertv2,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,78.40143691064212,84.13411165993115,5.732674749289029,0.2473089603630939,5.568028738212843,6.017063313875169,True,5.732674749289029,0.2473089603630939,5.568028738212843,6.017063313875169,0.0
hotpotqa,heldout,colbertv2,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,6681,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,heldout,colbertv2,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,heldout,colbertv2,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,6681,67.93893129770993,79.06002095494686,11.12108965723694,0.6543180061186774,10.597215985630893,11.854512797485407,True,11.12108965723694,49.09922593885269,9.923664122137405,12.333483011525221,0.0
hotpotqa,heldout,colbertv2,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,67.93893129770993,79.06002095494686,11.12108965723694,0.6543180061186774,10.597215985630893,11.854512797485407,True,11.121089657236942,0.6543180061186774,10.597215985630893,11.854512797485407,0.0
hotpotqa,heldout,colbertv2,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,6681,78.40143691064212,84.13411165993115,5.732674749289029,0.2473089603630939,5.568028738212843,6.017063313875169,True,5.732674749289028,36.93017881557891,4.8346055979643765,6.63074390061368,0.0
hotpotqa,heldout,colbertv2,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,78.40143691064212,84.13411165993115,5.732674749289029,0.2473089603630939,5.568028738212843,6.017063313875169,True,5.732674749289029,0.2473089603630939,5.568028738212843,6.017063313875169,0.0
hotpotqa,heldout,colbertv2,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,6681,83.4530758868433,89.23813800329292,5.785062116449634,0.3015003304667515,5.568028738212843,6.12932195779075,True,5.785062116449633,25.45663022348427,5.171381529711121,6.398742703188145,0.0
hotpotqa,heldout,colbertv2,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,83.4530758868433,89.23813800329292,5.785062116449634,0.3015003304667515,5.568028738212843,6.12932195779075,True,5.785062116449634,0.3015003304667515,5.568028738212843,6.12932195779075,0.0
hotpotqa,heldout,colbertv2,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,6681,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,heldout,colbertv2,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,heldout,colbertv2,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,6681,0.928560202707037,0.9316839628132848,0.003123760106247758,0.00980698577078647,-0.00806266526967021,0.01024173027989822,False,0.0031237601062477586,0.15024279198232166,-0.0003393596624400397,0.006708833448561779,0.0392
hotpotqa,heldout,colbertv2,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.928560202707037,0.9316839628132848,0.003123760106247758,0.00980698577078647,-0.00806266526967021,0.01024173027989822,False,0.003123760106247758,0.00980698577078647,-0.00806266526967021,0.01024173027989822,0.2702
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_example,"13,29,43",3,6681,81.02589827846703,84.37713089889587,3.3512326204288483,0.07656986835829024,3.297217799912007,3.438859698401683,True,3.3512326204288487,25.794531296451254,2.7406729076857053,3.9576762908880103,0.0
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,81.02589827846703,84.37713089889587,3.3512326204288483,0.07656986835829024,3.297217799912007,3.438859698401683,True,3.3512326204288487,0.07656986835829024,3.297217799912007,3.4388596984016835,0.0
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_example,"13,29,43",3,6681,80.75138452327496,84.13411165993115,3.3827271366561895,0.06859116442083281,3.3228558599012126,3.4575662325999104,True,3.382727136656189,26.137448662055984,2.7391109115401884,4.011375542583446,0.0
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,80.75138452327496,84.13411165993115,3.3827271366561895,0.06859116442083281,3.3228558599012126,3.4575662325999104,True,3.3827271366561895,0.06859116442083281,3.3228558599012126,3.4575662325999104,0.0
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,6681,96.60230504415507,100.0,3.3976949558449334,0.09347400087409666,3.3228558599012126,3.502469690166143,True,3.3976949558449334,18.118341537657294,2.9785960185600957,3.831761712318515,0.0
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,96.60230504415507,100.0,3.3976949558449334,0.09347400087409666,3.3228558599012126,3.502469690166143,True,3.3976949558449334,0.09347400087409666,3.3228558599012126,3.502469690166143,0.0
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,6681,72.95315072593922,79.06002095494686,6.106870229007634,0.35070721490375634,5.882352941176471,6.511001347103727,True,6.106870229007634,34.845337695024746,5.268672354437959,6.975003741954797,0.0
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,72.95315072593922,79.06002095494686,6.106870229007634,0.35070721490375634,5.882352941176471,6.511001347103727,True,6.106870229007633,0.35070721490375634,5.882352941176471,6.5110013471037265,0.0
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,6681,80.75138452327496,84.13411165993115,3.3827271366561895,0.06859116442083281,3.3228558599012126,3.4575662325999104,True,3.382727136656189,26.137448662055984,2.7840143691064214,4.011375542583446,0.0
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,80.75138452327496,84.13411165993115,3.3827271366561895,0.06859116442083281,3.3228558599012126,3.4575662325999104,True,3.3827271366561895,0.06859116442083281,3.3228558599012126,3.4575662325999104,0.0
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,6681,85.54857057326748,89.23813800329292,3.6895674300254453,0.14949097706509637,3.592276605298608,3.8616973506960037,True,3.6895674300254453,18.762429663923953,3.2480167639574913,4.1610537344708876,0.0
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,85.54857057326748,89.23813800329292,3.6895674300254453,0.14949097706509637,3.592276605298608,3.8616973506960037,True,3.6895674300254453,0.14949097706509637,3.592276605298608,3.8616973506960037,0.0
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,6681,98.2562490645113,100.0,1.7437509354886993,0.04673700043704833,1.7063313875168389,1.796138302649304,True,1.7437509354886993,9.415439142797858,1.5267175572519085,1.9832360425086064,0.0
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,98.2562490645113,100.0,1.7437509354886993,0.04673700043704833,1.7063313875168389,1.796138302649304,True,1.7437509354886993,0.04673700043704833,1.7063313875168389,1.796138302649304,0.0
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,6681,0.8702209891590224,0.9316839628132848,0.06146297365426239,0.006665449651134942,0.05376921761070841,0.06549098010705555,True,0.06146297365426238,0.24233175940872584,0.05550138779006089,0.06719029829913305,0.0
hotpotqa,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.8702209891590224,0.9316839628132848,0.06146297365426239,0.006665449651134942,0.05376921761070841,0.06549098010705555,True,0.06146297365426239,0.006665449651134943,0.05376921761070841,0.06549098010705555,0.0
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,6681,78.92493677524978,84.37713089889587,5.45219412364609,0.17352722642966456,5.302015875657546,5.642159566721758,True,5.45219412364609,35.88882387715373,4.613219743429865,6.324538673190909,0.0
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,78.92493677524978,84.37713089889587,5.45219412364609,0.17352722642966456,5.302015875657546,5.642159566721758,True,5.45219412364609,0.17352722642966456,5.302015875657546,5.642159566721758,0.0
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,6681,78.65588983685078,84.13411165993115,5.478221823080377,0.17961383026493083,5.298607992815446,5.657835653345308,True,5.478221823080377,36.376888352069514,4.59512049094447,6.346355336027541,0.0
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,78.65588983685078,84.13411165993115,5.478221823080377,0.17961383026493083,5.298607992815446,5.657835653345308,True,5.478221823080378,0.17961383026493083,5.298607992815446,5.657835653345308,0.0
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,6681,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,6681,66.72653794342165,79.06002095494686,12.333483011525221,0.6800069864751113,11.854512797485407,13.11180960933992,True,12.333483011525221,49.00769981029671,11.165993114803173,13.47103726986978,0.0
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,66.72653794342165,79.06002095494686,12.333483011525221,0.6800069864751113,11.854512797485407,13.11180960933992,True,12.333483011525223,0.6800069864751113,11.854512797485407,13.11180960933992,0.0
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,6681,78.65588983685078,84.13411165993115,5.478221823080377,0.17961383026493083,5.298607992815446,5.657835653345308,True,5.478221823080377,36.376888352069514,4.625056129321957,6.331387516838797,0.0
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,78.65588983685078,84.13411165993115,5.478221823080377,0.17961383026493083,5.298607992815446,5.657835653345308,True,5.478221823080378,0.17961383026493083,5.298607992815446,5.657835653345308,0.0
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,6681,82.68223319862295,89.23813800329292,6.55590480466996,0.3499878147310262,6.353839245621913,6.960035922766053,True,6.55590480466996,25.62935772660645,5.9422242179314475,7.1621014818141,0.0
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,82.68223319862295,89.23813800329292,6.55590480466996,0.3499878147310262,6.353839245621913,6.960035922766053,True,6.55590480466996,0.3499878147310262,6.353839245621913,6.960035922766053,0.0
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,6681,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,6681,0.9283789257857511,0.9316839628132848,0.00330503702753366,0.009863941561467202,-0.00794078445627615,0.010491906686338658,False,0.00330503702753366,0.15049502492695588,-0.00032536890922611565,0.007016289976550417,0.0384
hotpotqa,heldout,controller_dense_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9283789257857511,0.9316839628132848,0.00330503702753366,0.009863941561467202,-0.00794078445627615,0.010491906686338658,False,0.0033050370275336596,0.009863941561467202,-0.00794078445627615,0.010491906686338657,0.2558
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,6681,81.02589827846703,84.37713089889587,3.3512326204288483,0.07656986835829024,3.297217799912007,3.438859698401683,True,3.3512326204288487,25.794531296451254,2.7206512086675985,3.9835556745637573,0.0
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,81.02589827846703,84.37713089889587,3.3512326204288483,0.07656986835829024,3.297217799912007,3.438859698401683,True,3.3512326204288487,0.07656986835829024,3.297217799912007,3.4388596984016835,0.0
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,6681,80.75138452327496,84.13411165993115,3.3827271366561895,0.06859116442083281,3.3228558599012126,3.4575662325999104,True,3.382727136656189,26.137448662055984,2.7840143691064214,3.9964077233947015,0.0
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,80.75138452327496,84.13411165993115,3.3827271366561895,0.06859116442083281,3.3228558599012126,3.4575662325999104,True,3.3827271366561895,0.06859116442083281,3.3228558599012126,3.4575662325999104,0.0
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,6681,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,6681,72.95315072593922,79.06002095494686,6.106870229007634,0.35070721490375634,5.882352941176471,6.511001347103727,True,6.106870229007634,34.845337695024746,5.268672354437959,6.9450681035773085,0.0
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,72.95315072593922,79.06002095494686,6.106870229007634,0.35070721490375634,5.882352941176471,6.511001347103727,True,6.106870229007633,0.35070721490375634,5.882352941176471,6.5110013471037265,0.0
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,6681,80.75138452327496,84.13411165993115,3.3827271366561895,0.06859116442083281,3.3228558599012126,3.4575662325999104,True,3.382727136656189,26.137448662055984,2.7540787307289327,4.02634336177219,0.0
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,80.75138452327496,84.13411165993115,3.3827271366561895,0.06859116442083281,3.3228558599012126,3.4575662325999104,True,3.3827271366561895,0.06859116442083281,3.3228558599012126,3.4575662325999104,0.0
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,6681,85.54857057326748,89.23813800329292,3.6895674300254453,0.14949097706509637,3.592276605298608,3.8616973506960037,True,3.6895674300254453,18.762429663923953,3.2330489447687474,4.146085915282144,0.0
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,85.54857057326748,89.23813800329292,3.6895674300254453,0.14949097706509637,3.592276605298608,3.8616973506960037,True,3.6895674300254453,0.14949097706509637,3.592276605298608,3.8616973506960037,0.0
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,6681,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,6681,0.870361757934726,0.9316839628132848,0.06132220487855872,0.006634151112337897,0.05366319555812147,0.06528071788511842,True,0.061322204878558724,0.24207463411199687,0.055439896484463166,0.06712527144021306,0.0
hotpotqa,heldout,controller_hkvm_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.870361757934726,0.9316839628132848,0.06132220487855872,0.006634151112337897,0.05366319555812147,0.06528071788511842,True,0.06132220487855872,0.006634151112337897,0.05366319555812147,0.06528071788511842,0.0
